.pred_No,.pred_Yes,class,num_train
0.19711927,0.80288076,Yes,65
0.123564444,0.8764356,Yes,65
0.028118528,0.9718815,Yes,65
0.6105621,0.3894379,Yes,65
0.6882397,0.3117603,Yes,65
0.0458947,0.9541053,Yes,65
0.08704586,0.91295415,Yes,65
0.09272629,0.9072737,Yes,65
0.702978,0.29702199,Yes,65
0.6311929,0.36880714,Yes,65
0.51530015,0.48469982,No,65
0.10172369,0.8982763,Yes,65
0.30839133,0.69160867,Yes,65
0.15679938,0.8432006,Yes,65
0.4173696,0.5826304,No,65
0.2629412,0.73705876,Yes,65
0.12102829,0.8789717,Yes,65
0.72283846,0.27716154,No,65
0.24132504,0.758675,No,65
0.29610482,0.7038952,Yes,65
0.9678494,0.032150634,No,65
0.24127266,0.7587273,Yes,65
0.4314355,0.5685645,No,65
0.09466096,0.90533906,Yes,65
0.1379724,0.8620276,No,65
0.6607556,0.33924446,No,65
0.32649094,0.6735091,Yes,65
0.083154835,0.9168452,Yes,65
0.50215495,0.49784505,No,65
0.19580755,0.8041924,Yes,65
0.5708561,0.4291439,No,65
0.15323572,0.8467643,No,65
0.8824952,0.117504776,No,65
0.05429934,0.94570065,Yes,65
0.091750175,0.90824986,Yes,65
0.3388127,0.6611873,No,65
0.9067144,0.09328565,No,65
0.32527947,0.6747205,Yes,65
0.36806768,0.6319324,No,65
0.3551922,0.6448078,No,65
0.98526835,0.014731634,No,65
0.9825955,0.0174045,No,65
0.98482794,0.015172084,No,65
0.9809481,0.019051954,No,65
0.86776996,0.13223006,No,65
0.58630586,0.41369414,No,65
0.41102183,0.5889782,Yes,65
0.7264746,0.27352542,Yes,65
0.5888488,0.41115114,No,65
0.98670655,0.0132934665,No,65
0.77432317,0.2256769,No,65
0.15071782,0.84928215,Yes,65
0.9939854,0.0060145995,No,65
0.98886883,0.011131141,No,65
0.2332878,0.7667122,Yes,65
0.021660773,0.97833925,Yes,65
0.062284153,0.9377159,Yes,65
0.98620695,0.013793078,No,65
0.923231,0.07676904,No,65
0.03767987,0.96232015,No,65
0.96546036,0.03453961,No,65
0.25732204,0.742678,No,65
0.47258306,0.52741694,Yes,65
0.7388926,0.26110741,Yes,65
0.8526706,0.14732938,No,65
0.9236207,0.076379314,No,65
0.09481441,0.9051856,Yes,65
0.9667462,0.033253804,No,65
0.1576562,0.8423438,Yes,65
0.13995649,0.8600435,Yes,65
0.120585635,0.8794144,Yes,65
0.11621525,0.8837848,Yes,65
0.11697861,0.8830214,Yes,65
0.59577155,0.40422848,No,65
0.45100346,0.5489965,Yes,65
0.43282664,0.56717336,Yes,65
0.78199375,0.21800625,Yes,65
0.67973435,0.32026568,Yes,65
0.11451255,0.88548744,Yes,65
0.11600947,0.8839905,Yes,65
0.46070307,0.5392969,No,65
0.993058,0.0069419905,No,65
0.028337825,0.97166216,Yes,65
0.32466388,0.6753361,Yes,65
0.84594876,0.15405126,No,65
0.041005846,0.95899415,Yes,65
0.4538247,0.54617536,No,65
0.48861635,0.51138365,No,65
0.81972396,0.1802761,No,65
0.78677845,0.21322161,No,65
0.096453376,0.90354663,Yes,65
0.040941805,0.9590582,Yes,65
0.45143884,0.5485612,Yes,65
0.92614996,0.07385008,No,65
0.69279087,0.30720916,No,65
0.809875,0.19012499,No,65
0.77253973,0.22746024,No,65
0.025692664,0.97430736,Yes,65
0.34419706,0.65580297,No,65
0.4431498,0.5568502,No,65
0.8477192,0.15228081,Yes,65
0.20014784,0.79985213,No,65
0.84611243,0.15388754,No,65
0.029538635,0.97046137,Yes,65
0.025482748,0.9745172,Yes,65
0.59658027,0.4034197,Yes,65
0.3672437,0.6327563,Yes,65
0.63341457,0.36658543,Yes,65
0.22262764,0.77737236,Yes,65
0.2488423,0.7511577,No,65
0.025221258,0.9747788,Yes,65
0.38109973,0.61890024,No,65
0.9802485,0.019751467,No,65
0.91586363,0.0841364,No,65
0.106163725,0.89383626,No,65
0.1864456,0.8135544,Yes,65
0.9679383,0.03206171,No,65
0.7094438,0.29055625,No,65
0.3708769,0.6291231,Yes,65
0.3513331,0.6486669,Yes,65
0.10614799,0.893852,Yes,65
0.05050662,0.9494934,Yes,65
0.100583926,0.8994161,No,65
0.1296432,0.8703568,Yes,65
0.11022578,0.88977426,Yes,65
0.021318883,0.97868115,Yes,65
0.19656658,0.8034334,Yes,65
0.033791475,0.9662086,Yes,65
0.7438917,0.25610828,No,65
0.16280344,0.8371965,Yes,65
0.81996274,0.18003726,Yes,65
0.09910293,0.9008971,Yes,65
0.15691416,0.8430858,Yes,65
0.13830096,0.8616991,Yes,65
0.9894917,0.010508288,No,65
0.10714896,0.89285105,Yes,65
0.23782027,0.76217973,Yes,65
0.7344572,0.2655428,Yes,65
0.09513274,0.9048673,Yes,65
0.5865238,0.41347623,Yes,65
0.62637794,0.3736221,Yes,65
0.22853518,0.7714648,Yes,65
0.9485359,0.051464103,No,65
0.85646206,0.14353792,No,65
0.14372858,0.8562714,Yes,65
0.12715536,0.8728447,Yes,65
0.72383094,0.27616906,Yes,65
0.9445832,0.055416837,No,65
0.5576064,0.44239363,No,65
0.6157633,0.3842367,No,65
0.11780682,0.8821932,Yes,65
0.13052452,0.8694755,Yes,65
0.08140535,0.91859466,Yes,65
0.33289176,0.66710824,Yes,65
0.056131765,0.9438682,Yes,65
0.9906091,0.009390861,No,65
0.19677667,0.8032234,No,65
0.83994925,0.16005075,No,65
0.23021162,0.7697884,Yes,65
0.76408315,0.23591685,No,65
0.97940916,0.020590842,No,65
0.77229846,0.22770156,Yes,65
0.022281498,0.97771853,Yes,65
0.112840906,0.8871591,No,65
0.7121171,0.2878829,Yes,65
0.04055723,0.9594428,Yes,65
0.7636841,0.23631589,Yes,65
0.088655815,0.9113442,Yes,65
0.18494311,0.81505686,No,65
0.42366213,0.5763379,Yes,65
0.04656157,0.9534384,No,65
0.93207824,0.06792175,No,65
0.9790013,0.020998737,No,65
0.07211521,0.92788476,Yes,65
0.14560905,0.854391,Yes,65
0.20123601,0.798764,Yes,65
0.08953643,0.9104636,Yes,65
0.21686997,0.78313005,Yes,65
0.9682974,0.031702556,No,65
0.8305924,0.16940759,No,65
0.9278319,0.07216816,No,65
0.9640908,0.035909176,No,65
0.971908,0.028092027,No,65
0.98364466,0.01635534,No,65
0.2653367,0.73466337,Yes,65
0.7965431,0.20345688,No,65
0.062739186,0.93726087,No,65
0.8514886,0.14851141,No,65
0.8823347,0.11766528,No,65
0.28591657,0.71408343,No,65
0.38245806,0.6175419,Yes,65
0.5333602,0.46663982,No,65
0.76577944,0.2342206,No,65
0.7496006,0.2503994,No,65
0.9905059,0.009494109,No,65
0.9892069,0.0107930405,No,65
0.12235078,0.8776492,Yes,65
0.6934484,0.30655158,No,65
0.117006056,0.88299394,Yes,65
0.9866371,0.013362896,No,65
0.9326429,0.06735714,No,65
0.86837536,0.13162464,No,65
0.9725053,0.027494723,No,65
0.29868436,0.7013157,Yes,65
0.9671546,0.03284537,No,65
0.9789989,0.02100109,No,65
0.9311795,0.068820514,No,65
0.90223175,0.09776823,No,65
0.19011548,0.80988455,Yes,65
0.30830064,0.6916994,Yes,65
0.29368073,0.7063193,No,65
0.63877773,0.36122227,No,65
0.36663887,0.63336116,No,65
0.7162721,0.28372788,No,65
0.9027594,0.097240634,No,65
0.97975403,0.02024595,No,65
0.14207001,0.85793,Yes,65
0.5458745,0.45412552,Yes,65
0.8978668,0.10213324,No,65
0.8923806,0.10761942,No,65
0.6248447,0.37515533,No,65
0.30067384,0.69932616,Yes,65
0.11591652,0.88408345,Yes,65
0.1342023,0.8657977,Yes,65
0.9938918,0.006108245,No,65
0.9777884,0.022211624,No,65
0.9657077,0.034292262,No,65
0.9825619,0.017438103,No,65
0.96434027,0.035659704,No,65
0.98073477,0.019265227,No,65
0.25650376,0.74349624,No,65
0.98823357,0.011766406,No,65
0.80228925,0.19771072,No,65
0.24410507,0.7558949,No,65
0.024078341,0.9759217,Yes,65
0.029282264,0.9707177,Yes,65
0.12784037,0.8721596,No,65
0.03528844,0.96471155,Yes,65
0.13806179,0.86193824,Yes,65
0.089739084,0.9102609,Yes,65
0.04354423,0.95645577,Yes,65
0.40166888,0.5983311,Yes,65
0.80464506,0.19535491,No,65
0.814888,0.18511203,Yes,65
0.80196065,0.19803932,No,65
0.6256304,0.37436965,Yes,65
0.9674094,0.032590624,No,65
0.59008443,0.40991557,No,65
0.78809345,0.21190658,Yes,65
0.10044129,0.8995587,Yes,65
0.031397756,0.96860224,Yes,65
0.8862459,0.1137541,No,65
0.5060493,0.49395072,Yes,65
0.71784055,0.28215945,Yes,65
0.08617079,0.9138292,Yes,65
0.7373493,0.2626507,Yes,65
0.9150783,0.08492174,No,65
0.07279927,0.92720073,Yes,65
0.14456965,0.85543036,Yes,65
0.44591597,0.55408406,No,65
0.39042524,0.60957474,No,65
0.27176926,0.7282308,Yes,65
0.11087521,0.8891248,Yes,65
0.052645378,0.9473546,Yes,65
0.042811036,0.95718896,Yes,65
0.14304157,0.85695845,Yes,65
0.98950905,0.010491006,No,65
0.28204107,0.7179589,No,65
0.8746859,0.12531415,No,65
0.768549,0.23145097,No,65
0.09134659,0.9086534,Yes,65
0.095099494,0.90490055,Yes,65
0.9445218,0.055478204,No,65
0.16657981,0.83342016,Yes,65
0.10800902,0.89199096,Yes,65
0.25876626,0.74123377,Yes,65
0.090576604,0.9094234,Yes,65
0.08513717,0.9148628,Yes,65
0.5457614,0.4542386,No,65
0.08440098,0.915599,Yes,65
0.61684453,0.38315547,No,65
0.16512422,0.83487576,Yes,65
0.7593927,0.24060735,No,65
0.25917065,0.74082935,Yes,65
0.71324044,0.2867596,No,65
0.49351206,0.50648797,No,65
0.043567173,0.9564328,Yes,65
0.09695342,0.90304655,Yes,65
0.031142123,0.9688579,Yes,65
0.08425773,0.9157423,No,65
0.73964363,0.26035637,No,65
0.98900276,0.0109972395,No,65
0.33779967,0.66220033,No,65
0.9449835,0.055016544,No,65
0.6353031,0.36469692,No,65
0.8391428,0.16085717,No,65
0.8695376,0.13046241,No,65
0.23898745,0.76101255,Yes,65
0.7657265,0.23427346,No,65
0.6066343,0.39336568,No,65
0.8553741,0.14462596,No,65
0.85443336,0.14556664,No,65
0.6765892,0.32341084,No,65
0.69786704,0.30213296,Yes,65
0.5921116,0.4078884,Yes,65
0.020274162,0.97972584,No,65
0.5075148,0.49248526,No,65
0.13064754,0.86935246,Yes,65
0.9792476,0.020752383,No,65
0.12560955,0.8743904,Yes,65
0.47086224,0.5291378,No,65
0.5008785,0.49912152,No,65
0.8508307,0.14916937,Yes,65
0.8720944,0.12790558,No,65
0.3888752,0.6111249,Yes,65
0.9920044,0.007995611,No,65
0.070978165,0.92902184,Yes,65
0.3793368,0.6206632,Yes,65
0.17374563,0.82625437,No,65
0.9860499,0.013950139,No,65
0.6195647,0.3804353,No,65
0.8802376,0.119762465,No,65
0.6585356,0.34146446,No,65
0.11167533,0.8883247,Yes,65
0.0787491,0.92125094,Yes,65
0.11910748,0.8808925,Yes,65
0.9045484,0.095451586,No,65
0.49388638,0.50611365,Yes,65
0.051907957,0.94809204,Yes,65
0.11982307,0.8801769,Yes,65
0.05494976,0.94505024,Yes,65
0.086230025,0.91376996,Yes,65
0.16887708,0.83112293,Yes,65
0.8841303,0.115869716,Yes,65
0.97340906,0.026590943,No,65
0.07297175,0.92702824,Yes,65
0.13411088,0.86588913,Yes,65
0.9874218,0.0125782145,No,65
0.18477796,0.815222,No,65
0.059795633,0.9402044,Yes,65
0.046148658,0.95385134,Yes,65
0.12734681,0.8726532,Yes,65
0.030400837,0.9695992,Yes,65
0.06410001,0.9359,Yes,65
0.055565085,0.94443494,Yes,65
0.098416224,0.9015838,Yes,65
0.99042225,0.009577788,No,65
0.37152067,0.62847936,Yes,65
0.6220511,0.37794888,No,65
0.9878601,0.012139915,No,65
0.24850442,0.7514956,Yes,65
0.07157346,0.92842656,Yes,65
0.9354171,0.06458287,No,65
0.58098805,0.41901195,Yes,65
0.96649194,0.033508047,No,65
0.95743525,0.042564787,No,65
0.10261827,0.8973818,Yes,65
0.98621374,0.01378628,No,65
0.22626671,0.7737333,Yes,65
0.75946236,0.24053769,No,65
0.8489653,0.15103468,Yes,65
0.056078125,0.94392186,Yes,65
0.57776845,0.42223158,No,65
0.6657131,0.33428693,No,65
0.58102745,0.41897255,No,65
0.5419181,0.4580819,No,65
0.59669733,0.40330273,Yes,65
0.4078859,0.5921141,No,65
0.08088417,0.91911584,Yes,65
0.7150755,0.2849245,No,65
0.97606647,0.023933545,No,65
0.16415066,0.8358494,Yes,65
0.97127545,0.028724581,No,65
0.9785918,0.021408174,No,65
0.9771959,0.0228041,No,65
0.32020333,0.6797967,Yes,65
0.37058276,0.62941724,Yes,65
0.985409,0.014590994,No,65
0.9769017,0.023098283,No,65
0.192705,0.80729496,Yes,65
0.09332097,0.90667903,Yes,65
0.08143282,0.9185672,Yes,65
0.7163564,0.2836436,No,65
0.1841431,0.81585693,Yes,65
0.6304124,0.3695876,No,65
0.16635346,0.83364654,Yes,65
0.16097972,0.83902025,Yes,65
0.037459306,0.9625407,Yes,65
0.10223155,0.8977685,No,65
0.03465908,0.9653409,Yes,65
0.023849629,0.9761504,Yes,65
0.42363247,0.57636756,Yes,65
0.14450905,0.855491,Yes,65
0.053078525,0.94692147,Yes,65
0.8303391,0.16966096,No,65
0.467754,0.532246,Yes,65
0.60731405,0.39268595,Yes,65
0.5124972,0.48750284,Yes,65
0.049895134,0.9501049,Yes,65
0.12339423,0.87660575,Yes,65
0.13502416,0.8649758,Yes,65
0.024459247,0.97554076,Yes,65
0.15941605,0.8405839,Yes,65
0.9847987,0.015201281,No,65
0.99278045,0.0072195632,No,65
0.019235585,0.9807644,Yes,65
0.9896933,0.010306757,No,65
0.9893968,0.010603225,No,65
0.033534974,0.966465,Yes,65
0.025989853,0.97401017,Yes,65
0.57542884,0.42457116,No,65
0.02380703,0.97619295,Yes,65
0.040213842,0.9597862,Yes,65
0.058590483,0.9414095,Yes,65
0.93531585,0.064684175,No,65
0.4893154,0.5106846,No,65
0.42937827,0.5706217,No,65
0.10785833,0.8921417,Yes,65
0.9776961,0.022303864,No,65
0.063555315,0.9364447,Yes,65
0.06276294,0.9372371,No,65
0.9813747,0.018625317,No,65
0.13149458,0.8685054,Yes,65
0.94028425,0.05971572,No,65
0.11771146,0.8822886,Yes,65
0.21992642,0.7800736,Yes,65
0.046179034,0.953821,Yes,65
0.1484318,0.8515682,Yes,65
0.89942116,0.10057887,No,65
0.70824724,0.2917528,No,65
0.07306206,0.92693794,Yes,65
0.2548349,0.7451651,Yes,65
0.60349673,0.39650327,Yes,65
0.03620649,0.9637935,Yes,65
0.05766099,0.942339,Yes,65
0.98113644,0.018863555,No,65
0.9780487,0.021951344,No,65
0.14636478,0.85363525,Yes,65
0.49037707,0.50962293,No,65
0.8805183,0.119481675,No,65
0.6953485,0.30465153,Yes,65
0.9892674,0.01073262,No,65
0.97330445,0.026695548,No,65
0.2973497,0.7026503,Yes,65
0.9619533,0.03804674,No,65
0.8572211,0.14277884,No,65
0.97449994,0.025500093,No,65
0.11909585,0.8809042,Yes,65
0.91466475,0.085335255,No,65
0.8562949,0.1437051,No,65
0.09913749,0.9008625,Yes,65
0.72796464,0.27203542,Yes,65
0.7505071,0.24949291,No,65
0.31666034,0.68333966,Yes,65
0.2637336,0.7362664,Yes,65
0.30734575,0.69265425,Yes,65
0.028267767,0.97173226,Yes,65
0.964184,0.035815995,No,65
0.123297974,0.876702,Yes,65
0.7110012,0.28899878,Yes,65
0.1492298,0.85077024,Yes,65
0.055506665,0.94449335,Yes,65
0.40788186,0.59211814,Yes,65
0.109759726,0.89024025,Yes,65
0.12531953,0.87468046,Yes,65
0.23991716,0.76008284,Yes,65
0.798436,0.20156398,No,65
0.931041,0.06895898,No,65
0.062113594,0.9378864,Yes,65
0.92813325,0.07186681,No,65
0.8427012,0.1572988,No,65
0.66852653,0.33147344,No,65
0.9870668,0.012933194,No,65
0.78329676,0.21670322,No,65
0.7889725,0.2110275,No,65
0.5546517,0.44534835,No,65
0.18474457,0.8152554,Yes,65
0.029633284,0.9703667,Yes,65
0.07790936,0.92209065,Yes,65
0.6484661,0.3515339,No,65
0.8929906,0.10700944,No,65
0.13328888,0.86671114,Yes,65
0.47747406,0.52252597,No,65
0.36369172,0.6363083,No,65
0.48097098,0.519029,Yes,65
0.061860837,0.9381392,Yes,65
0.82921624,0.17078376,Yes,65
0.7686581,0.23134187,Yes,65
0.6682214,0.3317786,Yes,65
0.7245263,0.27547377,Yes,65
0.08880871,0.91119134,Yes,65
0.8531405,0.14685956,No,65
0.68157816,0.3184218,No,65
0.75186425,0.24813573,Yes,65
0.66989017,0.33010983,Yes,65
0.036506277,0.96349376,Yes,65
0.023877267,0.97612274,Yes,65
0.7002666,0.29973337,Yes,65
0.77081436,0.22918567,Yes,65
0.8134997,0.18650034,No,65
0.51343113,0.48656887,Yes,65
0.022655604,0.97734445,Yes,65
0.026422122,0.97357786,Yes,65
0.03232102,0.96767896,Yes,65
0.06026102,0.939739,Yes,65
0.16898665,0.8310133,Yes,65
0.23642544,0.76357454,Yes,65
0.3517714,0.6482286,Yes,65
0.52594465,0.47405538,Yes,65
0.1820763,0.81792367,Yes,65
0.11364892,0.8863511,Yes,65
0.050051086,0.9499489,Yes,65
0.2967652,0.7032348,No,65
0.26718748,0.7328126,Yes,65
0.16949758,0.8305024,Yes,65
0.4438941,0.5561059,Yes,65
0.028246585,0.9717534,Yes,65
0.03791331,0.9620867,Yes,65
0.04664405,0.95335597,Yes,65
0.016350128,0.98364985,Yes,65
0.102277204,0.89772284,Yes,65
0.029188257,0.9708117,Yes,65
0.89980835,0.10019167,No,65
0.44405687,0.55594313,Yes,65
0.4701941,0.5298059,Yes,65
0.12370959,0.8762904,Yes,65
0.09655407,0.90344596,Yes,65
0.91585505,0.084144965,No,65
0.41359302,0.58640695,No,65
0.66558826,0.33441177,No,65
0.20120142,0.79879856,Yes,65
0.49712104,0.50287896,Yes,65
0.34196877,0.6580312,Yes,65
0.31329876,0.6867013,Yes,65
0.24193342,0.7580666,Yes,65
0.44018108,0.5598189,Yes,65
0.0852298,0.9147702,Yes,65
0.39630696,0.60369307,Yes,65
0.6706883,0.32931176,Yes,65
0.95284253,0.047157466,No,65
0.9252573,0.07474266,No,65
0.15650944,0.84349054,No,65
0.09874821,0.9012518,Yes,65
0.07020149,0.9297985,Yes,65
0.15166411,0.84833586,Yes,65
0.8946224,0.10537762,No,65
0.58592856,0.41407144,No,65
0.85773164,0.14226839,No,65
0.0662996,0.93370044,Yes,65
0.09676106,0.90323895,Yes,65
0.17835155,0.8216485,No,65
0.29178557,0.70821446,Yes,65
0.06677532,0.9332247,Yes,65
0.9068769,0.09312314,No,65
0.8488744,0.15112564,No,65
0.9800745,0.019925453,No,65
0.98690045,0.013099555,No,65
0.9848507,0.015149318,No,65
0.9686286,0.03137145,No,65
0.97946095,0.020539097,No,65
0.9794079,0.0205921,No,65
0.84483904,0.155161,No,65
0.97900826,0.020991754,No,65
0.9891667,0.010833329,No,65
0.984443,0.015557,No,65
0.98105496,0.018945025,No,65
0.98956156,0.0104384255,No,65
0.90910983,0.09089015,No,65
0.26875523,0.7312448,Yes,65
0.21500677,0.78499323,Yes,65
0.11769384,0.88230616,No,65
0.09828456,0.90171546,Yes,65
0.36219737,0.63780266,No,65
0.98774487,0.012255136,No,65
0.9908353,0.009164678,No,65
0.47580224,0.52419776,No,65
0.8134892,0.1865108,No,65
0.9877478,0.0122521985,No,65
0.977355,0.022645041,No,65
0.9251729,0.074827045,No,65
0.9842154,0.015784562,No,65
0.95788884,0.042111132,No,65
0.9813863,0.018613676,No,65
0.7268902,0.27310982,No,65
0.8336762,0.16632381,No,65
0.9548912,0.04510878,No,65
0.90088946,0.099110514,No,65
0.8733661,0.1266339,No,65
0.8037186,0.19628137,No,65
0.9417946,0.05820545,Yes,65
0.7892662,0.21073383,No,65
0.06615341,0.9338466,Yes,65
0.041139897,0.9588601,Yes,65
0.054855537,0.9451445,Yes,65
0.56347406,0.436526,Yes,65
0.52705604,0.472944,No,65
0.5720835,0.42791653,Yes,65
0.5030924,0.4969076,Yes,65
0.07269564,0.9273043,Yes,65
0.11112389,0.88887614,Yes,65
0.9558224,0.044177577,No,65
0.87527657,0.12472342,No,65
0.8825072,0.11749281,No,65
0.4965092,0.5034908,No,65
0.9147808,0.08521921,No,65
0.47472787,0.52527213,No,65
0.6939513,0.3060487,Yes,65
0.339227,0.660773,No,65
0.05862189,0.9413781,Yes,65
0.03939077,0.96060926,Yes,65
0.29539177,0.70460826,Yes,65
0.82414895,0.17585102,Yes,65
0.48246333,0.51753664,No,65
0.56083715,0.43916285,Yes,65
0.8517498,0.14825024,No,65
0.040527064,0.95947295,Yes,65
0.030274197,0.9697258,Yes,65
0.025278565,0.97472143,Yes,65
0.18256558,0.81743443,Yes,65
0.25057346,0.7494266,Yes,65
0.30140343,0.6985966,Yes,65
0.02336029,0.97663975,Yes,65
0.077741146,0.92225885,Yes,65
0.06368852,0.9363115,No,65
0.029522695,0.9704773,Yes,65
0.028403694,0.9715963,Yes,65
0.09987694,0.9001231,Yes,65
0.7258606,0.27413946,Yes,65
0.11849402,0.881506,Yes,65
0.09941939,0.90058064,Yes,65
0.6446214,0.35537863,Yes,65
0.23486708,0.7651329,Yes,65
0.37527668,0.6247233,Yes,65
0.16894239,0.8310576,Yes,65
0.050898418,0.94910157,No,65
0.79211515,0.20788486,No,65
0.50726056,0.4927395,No,65
0.11570883,0.8842912,No,65
0.13193867,0.8680613,Yes,65
0.2444791,0.75552094,Yes,65
0.07366519,0.92633486,Yes,65
0.024620289,0.9753797,Yes,65
0.05636796,0.94363207,Yes,65
0.11107713,0.8889229,Yes,65
0.040754087,0.9592459,Yes,65
0.6583413,0.3416587,Yes,65
0.6340484,0.3659516,No,65
0.05925713,0.94074285,Yes,65
0.17367475,0.8263253,Yes,65
0.041601453,0.9583986,Yes,65
0.023175977,0.97682405,Yes,65
0.04578723,0.9542128,Yes,65
0.67509055,0.32490942,No,65
0.09678002,0.90322,Yes,65
0.36162567,0.6383743,Yes,65
0.06402771,0.93597233,Yes,65
0.39676428,0.6032357,Yes,65
0.4794844,0.52051556,Yes,65
0.17579356,0.8242065,Yes,65
0.2335487,0.76645136,Yes,65
0.8153633,0.18463671,No,65
0.89252615,0.10747383,No,65
0.6157899,0.38421014,No,65
0.7474173,0.25258273,No,65
0.90249765,0.09750235,No,65
0.78241146,0.21758856,No,65
0.34446284,0.6555371,No,65
0.6157044,0.38429558,Yes,65
0.31766686,0.6823332,Yes,65
0.69226396,0.30773604,No,65
0.17068389,0.82931614,Yes,65
0.893062,0.10693802,No,65
0.77115047,0.2288495,No,65
0.3005572,0.6994428,Yes,65
0.15531427,0.84468573,Yes,65
0.07768983,0.9223102,Yes,65
0.2951767,0.70482326,Yes,65
0.1273463,0.8726537,Yes,65
0.8014941,0.1985059,No,65
0.13027263,0.8697274,Yes,65
0.5158633,0.48413673,No,65
0.6818736,0.3181264,No,65
0.08655164,0.91344833,Yes,65
0.19484934,0.8051506,No,65
0.22750144,0.77249855,Yes,65
0.08275643,0.9172436,Yes,65
0.6451881,0.3548119,No,65
0.030989764,0.96901023,Yes,65
0.6051493,0.39485067,Yes,65
0.12171899,0.878281,Yes,65
0.73735636,0.26264364,No,65
0.046014644,0.9539854,Yes,65
0.097535476,0.9024645,No,65
0.06667792,0.9333221,Yes,65
0.4182331,0.5817669,No,65
0.6809313,0.31906867,No,65
0.802945,0.197055,No,65
0.9680784,0.031921607,No,65
0.97579366,0.024206353,No,65
0.9788135,0.02118646,No,65
0.9781136,0.021886433,No,65
0.86234677,0.13765322,No,65
0.76154786,0.23845212,No,65
0.9908844,0.0091155665,No,65
0.9900906,0.00990939,No,65
0.9896984,0.010301579,No,65
0.981025,0.018975023,No,65
0.99148786,0.008512152,No,65
0.98142874,0.018571299,No,65
0.20905727,0.7909428,Yes,65
0.12805457,0.87194544,Yes,65
0.17063382,0.82936615,Yes,65
0.1642625,0.83573747,Yes,65
0.99172044,0.008279608,No,65
0.9087919,0.091208085,No,65
0.9879441,0.012055846,No,65
0.9498499,0.050150067,No,65
0.9791078,0.020892179,No,65
0.98581743,0.014182573,No,65
0.8662362,0.13376379,No,65
0.77497816,0.22502184,No,65
0.67975736,0.32024267,No,65
0.7062886,0.29371142,No,65
0.8375914,0.16240859,No,65
0.3011175,0.69888246,Yes,65
0.7047203,0.2952797,No,65
0.6257461,0.37425393,No,65
0.3289854,0.6710146,Yes,65
0.055596117,0.9444039,Yes,65
0.056585025,0.943415,Yes,65
0.09320972,0.90679026,Yes,65
0.964327,0.035673082,No,65
0.9597811,0.040218882,No,65
0.92667663,0.07332338,No,65
0.7761674,0.22383264,No,65
0.86328065,0.13671932,No,65
0.9170338,0.08296619,No,65
0.6830461,0.3169539,No,65
0.6803664,0.3196336,No,65
0.40624785,0.59375215,No,65
0.8533151,0.14668486,No,65
0.17967078,0.8203292,Yes,65
0.050249893,0.9497501,Yes,65
0.102704406,0.8972956,Yes,65
0.10204704,0.897953,Yes,65
0.8507268,0.14927323,No,65
0.8143133,0.18568671,No,65
0.105553865,0.89444613,Yes,65
0.11764978,0.8823502,Yes,65
0.024075365,0.9759246,Yes,65
0.24319947,0.75680053,Yes,65
0.9898809,0.010119055,No,65
0.102145806,0.8978542,Yes,65
0.026673786,0.9733262,Yes,65
0.9620711,0.037928883,No,65
0.9927472,0.007252859,No,65
0.6533087,0.3466913,No,65
0.92975557,0.07024445,No,65
0.020369843,0.9796302,Yes,65
0.084018916,0.91598105,Yes,65
0.87801695,0.12198309,No,65
0.92115366,0.078846365,No,65
0.9899273,0.010072716,No,65
0.30274332,0.6972567,Yes,65
0.45415714,0.5458429,Yes,65
0.059371866,0.9406281,Yes,65
0.08476083,0.91523916,Yes,65
0.993008,0.006992023,No,65
0.08297232,0.91702765,Yes,65
0.99193215,0.008067854,No,65
0.08074722,0.9192528,Yes,65
0.9200994,0.07990064,No,65
0.23801878,0.76198125,Yes,65
0.93865174,0.06134829,No,65
0.029007263,0.97099274,Yes,65
0.90915775,0.09084223,No,65
0.039532423,0.9604676,Yes,65
0.5821971,0.41780287,No,65
0.43375388,0.56624615,No,65
0.8370388,0.16296118,No,65
0.27781102,0.722189,Yes,65
0.9072407,0.09275933,No,65
0.04637675,0.9536233,Yes,65
0.93131274,0.06868727,No,65
0.96376485,0.03623516,No,65
0.49638602,0.503614,No,65
0.9880817,0.0119183455,No,65
0.62293583,0.3770642,No,65
0.45661092,0.5433891,Yes,65
0.38996422,0.6100358,No,65
0.8975268,0.102473214,No,65
0.98342675,0.016573248,No,65
0.33104157,0.6689584,No,65
0.16517875,0.8348212,Yes,65
0.33355206,0.66644794,Yes,65
0.97897184,0.021028168,No,65
0.98176944,0.018230602,No,65
0.26084855,0.7391515,Yes,65
0.9812089,0.018791076,No,65
0.977746,0.022253964,No,65
0.9829505,0.01704951,No,65
0.988945,0.011055043,No,65
0.14108562,0.8589144,Yes,65
0.15725513,0.8427449,Yes,65
0.9814441,0.018555883,No,65
0.9782071,0.02179287,No,65
0.9724119,0.027588136,No,65
0.7072327,0.2927673,Yes,65
0.32047498,0.679525,No,65
0.1567564,0.8432436,No,65
0.8794042,0.12059584,No,65
0.7851928,0.21480721,No,65
0.4448091,0.5551909,No,65
0.043917805,0.9560822,Yes,65
0.8319587,0.16804127,No,65
0.6490858,0.35091418,No,65
0.81120753,0.18879245,No,65
0.11688219,0.8831178,Yes,65
0.5598036,0.44019645,Yes,65
0.34314972,0.6568503,Yes,65
0.8131471,0.1868529,Yes,65
0.40970764,0.5902924,Yes,65
0.8619148,0.13808519,No,65
