class,year,elevation,eastness,northness,roughness,dew_temp,precip_annual,temp_annual_mean,temp_annual_min,temp_annual_max,temp_january_min,vapor_min,vapor_max,county,longitude,latitude
Yes,2013,591,-75,-66,33,1.54,448,8.49,-4.88,14.99,1.98,105,1370,spokane,-117.584388,47.748499
No,2013,503,-87,-48,36,1.18,293,9.63,-5.56,15.57,3.68,227,1481,douglas,-119.569537,47.945034
No,2013,387,84,52,76,2.56,254,10.46,-3.1,16.49,4.42,213,1532,benton,-119.829884,46.17064
No,2013,767,19,-98,81,0.42,356,8.58,-5.33,13.62,3.55,256,1260,chelan,-120.072978,47.809952
Yes,2013,1773,93,-34,61,-3.58,1345,3.35,-7.17,7.93,-1.22,179,709,chelan,-120.626688,47.898631
Yes,2013,1329,43,-90,86,-2.41,525,5.81,-5.86,9.98,1.64,242,866,okanogan,-119.731965,48.867394
Yes,2013,1431,95,31,125,-3.1,556,4.77,-7.15,8.73,0.81,232,735,okanogan,-119.714577,48.770952
No,2013,132,70,70,3,3.11,211,11.98,-2.14,18.58,5.38,239,1854,benton,-119.34065,46.487702
No,2013,507,44,-89,5,1.95,215,10.33,-4.19,15.86,4.8,293,1493,grant,-119.946183,46.981899
No,2013,208,19,-98,15,3.51,325,11.68,-1.79,18.04,5.33,221,1673,walla_walla,-118.620081,46.207104
No,2013,144,81,58,3,3.59,316,11.79,-1.71,18.4,5.19,196,1738,walla_walla,-118.610751,46.038979
No,2013,535,75,-65,22,1.79,266,9.48,-4.19,16.23,2.72,140,1532,adams,-118.531289,46.902668
No,2013,341,89,44,20,2.98,239,11.04,-2.5,17.26,4.81,206,1599,benton,-119.664595,46.148892
No,2013,672,-98,17,32,-0.56,423,7.76,-6.76,13.86,1.66,207,1337,okanogan,-119.344891,48.958976
No,2013,164,8,-99,6,2.77,191,12.26,-2.67,18.52,6.01,342,1810,grant,-119.91852,46.822931
No,2013,453,-99,-12,53,1.07,309,9.74,-5.36,16.14,3.35,227,1623,okanogan,-119.010091,48.114561
No,2013,2086,-73,-67,129,-3.84,1372,0.77,-9.13,4.9,-3.36,78,428,okanogan,-120.5807,48.739328
Yes,2013,1104,42,90,84,0.06,1686,5.85,-3.96,10.71,0.99,122,877,lewis,-121.45401,46.676148
Yes,2013,1215,-79,-60,127,1.4,2336,6.73,-2.34,11.31,2.15,109,791,lewis,-121.681146,46.684733
No,2013,1920,-86,-49,122,-6.38,5419,-0.11,-8.15,3.72,-3.94,91,456,whatcom,-121.843796,48.75431
Yes,2013,804,0,99,128,1.81,1903,7.79,-2.49,13.17,2.41,105,1064,lewis,-121.608548,46.540287
Yes,2013,456,-85,-51,41,3.92,915,9.64,-1.59,15.09,4.18,104,1112,klickitat,-121.485727,45.873771
Yes,2013,1233,1,-99,40,0.13,839,5.97,-4.86,10.75,1.19,148,841,yakima,-121.205611,46.240775
Yes,2013,1499,96,24,75,-0.3,1694,4.14,-5.31,8.13,0.15,104,529,yakima,-121.359122,47.052874
Yes,2013,760,92,38,22,1.35,378,7.64,-5.5,13.9,1.39,98,1213,yakima,-120.804355,46.884484
No,2013,881,86,49,25,0.12,243,8,-5.56,14.35,1.64,191,1333,kittitas,-120.428003,46.740936
Yes,2013,72,43,-90,12,6.67,624,10.41,2.77,14.17,6.64,50,690,san_juan,-122.887085,48.51007
No,2013,7,-73,-67,12,7.02,1080,11.52,2.56,15.95,7.09,76,834,kitsap,-122.540765,47.597547
Yes,2013,73,-94,-31,6,6.52,1357,10.74,1.4,15.92,5.57,36,940,thurston,-122.790151,47.083441
No,2013,540,99,-9,17,1.96,255,9.69,-3.95,16.25,3.12,159,1524,adams,-118.714042,47.008622
No,2013,3,-70,70,4,7.55,2216,10.72,2.75,15.01,6.44,31,672,grays_harbor,-123.806529,46.985396
Yes,2013,64,65,75,8,6.13,704,9.89,2.59,13.4,6.39,54,609,clallam,-123.569281,48.130347
Yes,2013,41,-92,37,32,7.22,2925,10.46,2.86,14.63,6.3,29,661,jefferson,-124.332073,47.628959
Yes,2015,1060,95,30,84,3.56,4635,7.67,-0.95,11.62,3.72,95,645,jefferson,-123.671004,47.668436
No,2013,595,28,-95,7,0.47,357,9.06,-5.75,15.36,2.75,217,1533,okanogan,-119.005726,48.164545
Yes,2013,40,-76,64,9,7.45,2193,10.56,2.81,14.95,6.18,26,688,pacific,-123.945108,46.789673
Yes,2013,160,-91,-39,2,6.06,1587,10.43,0.62,15.31,5.55,51,890,snohomish,-121.884549,47.98363
Yes,2013,214,10,99,53,6.15,1191,10.57,0.81,15.93,5.22,30,1008,pierce,-122.235071,46.927011
Yes,2013,107,-79,-60,3,6.76,1214,11.16,1.9,15.82,6.5,62,923,king,-122.149084,47.327885
No,2013,522,56,-82,20,2.76,406,11.15,-1.89,16.69,5.62,268,1511,columbia,-117.965121,46.560463
Yes,2013,1550,-50,-86,109,-1.05,932,4.65,-5.71,9.08,0.22,161,710,yakima,-121.096195,46.533697
Yes,2013,1877,-88,46,90,-3.79,727,2.66,-9.05,7.52,-2.21,105,721,okanogan,-119.872713,48.765477
No,2013,888,97,-22,15,1.1,672,9.28,-3.16,14.57,3.98,239,1291,whitman,-117.094996,46.478055
No,2013,686,-98,15,20,1.82,550,8.6,-4.46,14.51,2.69,133,1288,spokane,-117.367941,47.569484
Yes,2013,1550,96,27,11,-0.96,846,4.88,-5.57,9.34,0.42,169,726,yakima,-121.086005,46.361828
Yes,2013,901,96,26,103,2.14,3466,7.66,-1.26,11.82,3.5,75,677,snohomish,-121.712321,48.112959
Yes,2013,1019,-92,38,25,1.85,2403,6.65,-3.12,11.23,2.07,109,779,skamania,-121.865597,46.024683
Yes,2013,522,97,22,33,3.63,2031,8.32,-2,13.67,2.99,63,950,skamania,-122.037816,46.14638
Yes,2013,509,94,31,35,6.05,1124,9.89,0.96,14.81,4.97,43,909,thurston,-122.381626,46.809282
No,2013,135,-76,64,10,3.63,203,12,-2.08,18.53,5.47,204,1831,benton,-119.33206,46.327079
No,2013,236,52,85,13,5.6,1607,10.28,0.46,15.97,4.59,41,1035,cowlitz,-122.768521,46.255253
No,2013,741,100,0,1,0.72,323,8.44,-5.69,14.29,2.59,185,1329,grant,-119.011805,47.854549
No,2013,598,89,-44,79,1.16,289,9.58,-5,15.58,3.58,231,1522,okanogan,-118.870338,47.967716
Yes,2013,1508,90,41,42,-0.63,860,4.98,-5.5,9.37,0.58,153,722,yakima,-121.248997,46.401602
Yes,2013,1203,-10,99,73,0.09,597,7.04,-6.29,11.84,2.25,224,1049,ferry,-118.369739,48.374849
No,2013,525,3,-99,16,2.3,382,10.51,-2.76,16.65,4.37,207,1534,whitman,-117.979535,46.722453
Yes,2013,1284,-28,-95,45,-0.94,594,4.96,-9.03,10.45,-0.52,134,953,ferry,-118.415372,48.861887
Yes,2013,167,-94,31,49,6.1,1500,10.6,1.4,15.3,5.9,63,918,king,-121.981431,47.447265
Yes,2013,1265,87,-49,33,0.03,1429,5.53,-5.17,10.13,0.93,141,803,kittitas,-120.836959,47.050016
Yes,2013,1440,-89,45,45,-2.77,1348,3.34,-8,7.93,-1.26,115,688,whatcom,-120.731012,48.683052000000004
Yes,2013,1506,22,-97,227,-2.97,2549,3.58,-5.96,7.51,-0.35,150,618,whatcom,-121.198782,48.990639
No,2013,620,0,0,0,1.44,703,7.64,-5.54,14.21,1.06,70,1273,pend_oreille,-117.095683,48.228467
Yes,2013,1378,-55,83,39,-2.86,1320,3.49,-9.13,9.01,-2,78,805,okanogan,-120.647872,48.877275
No,2013,742,65,75,14,1.96,523,9.03,-3.07,14.91,3.17,146,1279,whitman,-117.298064,46.767008
Yes,2013,820,-75,-65,122,3.23,2039,7.92,-0.37,12.13,3.72,103,694,clallam,-123.687627,47.98471
No,2013,719,99,1,21,1.4,355,7.97,-5.4,14.26,1.68,102,1273,lincoln,-118.079747,47.541139
Yes,2013,1238,-91,-40,175,0.27,1777,4.33,-4.08,8.36,0.3,90,565,clallam,-123.508361,47.962709
No,2013,115,89,44,3,6.66,1175,11.19,1.98,15.81,6.58,74,940,king,-122.142757,47.474077
No,2013,455,59,-80,62,1.69,472,8.73,-5.1,15.27,2.19,103,1414,ferry,-118.197386,48.500679
Yes,2013,1223,56,82,73,0.54,1954,4.62,-4.42,8.67,0.57,72,515,king,-121.376637,47.229473
Yes,2013,658,-60,79,38,2.68,823,8.58,-2.62,14.21,2.95,109,1077,klickitat,-121.327695,45.860306
Yes,2013,638,66,74,101,3.99,2317,9.35,-0.25,13.83,4.88,64,828,skagit,-121.487082,48.455064
No,2013,1093,-40,91,46,-2.17,481,5.12,-9.76,11.31,-1.07,154,1104,okanogan,-119.187269,48.989132
No,2013,532,-84,53,107,2.37,337,10.7,-1.91,16.27,5.13,233,1465,whitman,-117.190758,46.436938
No,2013,333,0,-100,1,1.88,197,10.5,-4.38,17.1,3.91,222,1672,grant,-119.448276,47.12856
No,2013,943,98,-17,12,1.53,546,8.31,-4.48,14.1,2.51,185,1195,yakima,-120.666277,46.089149
No,2013,253,-83,-55,16,3.53,391,11.84,-1.63,18.2,5.48,242,1725,walla_walla,-118.43508,46.085344
No,2013,768,-45,89,16,-0.15,291,7.9,-6.96,13.74,2.06,199,1322,douglas,-120.051913,47.631584
No,2013,775,-76,-64,7,1.3,398,8.1,-5.28,13.95,2.28,147,1244,lincoln,-118.101276,47.696897
No,2013,658,-70,70,11,1.61,371,8.62,-4.77,15.04,2.2,116,1362,lincoln,-118.062642,47.379312
Yes,2013,953,80,-58,113,0.33,459,6.5,-8.07,12.48,0.52,90,1125,ferry,-118.615,48.815235
No,2013,678,-92,38,7,0.42,337,8.84,-5.94,14.43,3.25,244,1379,okanogan,-119.592292,48.122488
No,2013,879,-42,-90,8,1.44,351,8.6,-4.19,14.35,2.85,211,1237,klickitat,-120.315122,45.948062
No,2013,371,8,-99,62,3.46,267,11.4,-1.92,17.46,5.34,220,1574,klickitat,-120.129527,45.828785
No,2013,519,-72,69,35,2.18,393,10.22,-2.78,16.76,3.69,156,1555,whitman,-117.815559,46.770412
No,2013,741,70,70,2,1.61,481,8.39,-4.8,14.07,2.72,152,1261,spokane,-117.544144,47.590123
Yes,2013,130,-95,30,16,6.65,1197,10.58,1.13,14.97,6.19,58,778,snohomish,-122.150618,48.268806
Yes,2013,15,94,31,3,7.37,2140,10.77,2.64,15.42,6.13,26,729,grays_harbor,-123.814515,46.835546
No,2013,1078,98,-15,129,0.48,3261,6.33,-2.52,10.37,2.29,92,690,whatcom,-121.46602,48.647905
No,2013,305,74,-66,148,6.39,743,10.05,2,13.53,6.57,54,665,san_juan,-122.96053,48.658668
Yes,2013,62,-99,-12,53,6.66,1512,10.79,1.42,15.97,5.62,39,918,cowlitz,-123.16158,46.203309
No,2013,516,14,98,6,1.66,234,9.54,-4.36,16.05,3.04,164,1508,adams,-118.923458,47.204553
Yes,2013,525,31,94,99,4.88,2510,9.93,0.47,14.02,5.83,82,825,snohomish,-121.727268,47.965044
No,2013,590,59,80,17,-0.52,397,7.55,-8.96,14.67,0.42,106,1465,okanogan,-120.179629,48.431008
No,2013,781,60,79,10,1.69,508,8.3,-4.27,14.25,2.35,109,1253,spokane,-117.346023,47.385458
Yes,2013,63,-31,-94,2,6.58,910,10.4,1.25,15.05,5.76,42,773,snohomish,-122.307278,48.259843
No,2013,340,99,12,41,3,374,11.74,-1.53,18.2,5.29,221,1749,garfield,-117.799863,46.611105
Yes,2013,1700,-51,-85,118,-3.1,1158,4.34,-6.88,8.96,-0.29,200,817,chelan,-120.471798,47.943044
No,2013,219,89,44,8,3.09,222,11.42,-2.19,18.06,4.78,187,1728,benton,-119.800008,46.011807
Yes,2013,1047,-87,-49,23,1.45,2549,6.26,-2.75,10.44,2.09,117,692,skamania,-121.898918,46.191037
Yes,2013,1899,42,-90,129,-4.72,2506,1.43,-7.62,5.78,-2.91,151,552,chelan,-120.918182,47.705405
No,2013,989,-19,-98,27,0.91,581,8.41,-3.92,13.52,3.3,242,1157,yakima,-120.733774,46.236721
No,2013,362,100,0,1,1.51,199,10.52,-4.4,16.99,4.05,264,1676,grant,-119.470855,47.296321
No,2013,1,100,0,1,8.02,1989,10.56,3.74,14.08,7.05,34,555,pacific,-123.928202,46.61619
No,2013,591,-46,-88,32,1.04,303,9.18,-5.48,15.05,3.3,219,1457,douglas,-119.029183,48.013717
No,2013,616,-72,-69,129,2.73,496,11.5,-1.35,17.57,5.44,238,1649,whitman,-117.281097,46.587602
Yes,2013,900,-99,-9,44,0.46,638,6.5,-7.41,13.44,-0.43,50,1226,stevens,-117.635436,48.41087
Yes,2013,1246,5,99,46,-2.18,588,5.85,-7.54,10.7,1,229,1011,okanogan,-119.087054,48.340385
Yes,2013,1744,-98,-16,115,-4.29,1487,2.16,-8.8,6.92,-2.61,102,655,whatcom,-120.808926,48.837426
No,2013,424,-12,-99,21,2.54,302,10.64,-2.35,16.79,4.5,222,1522,klickitat,-120.28616,45.776261
Yes,2013,186,98,-15,55,6.75,721,10.95,2.3,14.97,6.94,52,821,san_juan,-123.098248,48.559043
Yes,2013,196,30,-95,53,4.96,2730,10.12,-0.21,15.45,4.79,78,1047,skamania,-122.158236,45.671872
Yes,2013,890,74,66,93,-0.35,1344,6.89,-6.53,13.15,0.64,96,1217,chelan,-120.987655,47.854898
Yes,2013,541,31,-94,139,4.19,4688,8.47,0,12.68,4.26,91,716,jefferson,-123.82178,47.773449
Yes,2013,1183,40,91,50,-0.31,640,6.17,-7.66,11.91,0.43,144,1088,ferry,-118.40167,48.53935
Yes,2013,125,3,99,106,6.41,1675,11.56,1.51,16.81,6.32,75,1120,clark,-122.326733,45.622605
Yes,2013,674,99,-6,6,1.56,403,8.44,-4.84,14.79,2.08,107,1331,lincoln,-117.88738,47.41047
No,2013,329,-94,-31,4,1.78,208,10.4,-4.19,17.35,3.45,214,1665,yakima,-120.41072,46.581492
Yes,2013,988,-98,18,62,0.13,667,5.61,-7.79,12.29,-1.08,40,1085,stevens,-117.690539,48.587231
Yes,2013,909,-88,-46,69,-0.45,596,6.19,-7.85,11.79,0.6,162,1100,ferry,-118.441698,48.93935
No,2013,366,-48,-87,3,2.19,195,10.5,-4.15,16.71,4.29,248,1577,grant,-119.764525,46.94699
No,2013,256,-14,-98,78,4.29,876,10.21,-1.13,15.96,4.46,97,1200,klickitat,-121.493114,45.729468
Yes,2013,317,-73,67,29,5.57,1710,9.91,0.14,15.37,4.46,38,961,lewis,-122.531677,46.460652
Yes,2013,317,15,98,63,6.94,3097,9.47,1.65,13.55,5.39,24,554,jefferson,-124.409005,47.770197
Yes,2013,1287,-4,-99,60,-1.67,502,6.76,-5.79,10.99,2.52,275,972,okanogan,-119.715055,48.911885
Yes,2013,822,87,48,68,1.95,2200,8.62,-0.68,12.9,4.35,147,861,skagit,-121.295371,48.523984
Yes,2013,543,74,66,35,4.46,4679,9.12,1.12,13.42,4.82,97,763,jefferson,-123.811074,47.626619
Yes,2013,1129,82,-57,85,-1.67,724,6.19,-7.13,11.09,1.29,207,1045,okanogan,-120.213028,48.600449
Yes,2013,209,97,-20,60,5.87,1546,10.51,0.51,16.3,4.72,33,1058,cowlitz,-122.645092,46.300247
No,2013,208,70,-70,1,3.16,234,11.48,-2.39,17.98,4.98,202,1718,franklin,-119.161792,46.37581
Yes,2013,846,55,-83,59,-0.02,351,8.35,-6.26,14,2.7,237,1359,okanogan,-119.07701,48.168219
No,2013,109,92,37,24,6.49,975,10.67,1.7,15.29,6.05,54,828,kitsap,-122.582183,47.763839
No,2013,342,98,14,2,1.89,212,10.4,-4.33,16.98,3.83,213,1655,grant,-119.276693,47.184601
Yes,2011,1418,96,27,33,-0.42,1520,5.04,-5.6,9.69,0.39,132,790,kittitas,-120.884815,47.021483
Yes,2011,1106,19,98,44,0.75,662,7.12,-4.38,11.99,2.25,175,1062,yakima,-120.871801,46.89293
No,2011,669,0,-100,5,0.79,299,8.86,-5.82,14.71,3.01,204,1391,douglas,-119.452127,47.990301
Yes,2011,715,-9,99,9,1.85,482,8.61,-4.48,14.48,2.74,132,1286,spokane,-117.420398,47.547022
No,2011,532,-29,-95,19,1.88,215,10.24,-4.28,15.79,4.69,294,1487,kittitas,-120.023652,46.977631
No,2011,564,30,-95,24,1.43,223,9.93,-4.19,15.81,4.03,274,1488,kittitas,-119.992236,46.818656
Yes,2011,1664,-27,96,62,-3.55,1422,2.63,-8.31,7.3,-2.05,98,676,okanogan,-120.720609,48.886681
No,2011,319,0,0,0,1.9,209,10.4,-4.34,16.96,3.84,215,1665,grant,-119.3411,47.180226
Yes,2011,1041,-58,-80,122,1.07,2501,4.99,-4.86,8.87,1.11,71,528,kittitas,-121.310256,47.329874
No,2011,21,0,0,0,6.71,998,10.66,1.61,15.36,5.96,37,802,skagit,-122.241163,48.407148
Yes,2011,112,-27,-96,5,6.66,1075,10.5,1.42,14.95,6.04,53,767,snohomish,-122.215343,48.251263
Yes,2011,291,-99,-4,49,6.76,3348,9.49,1.42,13.87,5.11,29,592,jefferson,-124.256443,47.716624
No,2011,142,-91,40,8,6.48,1147,10.69,1.18,15.86,5.51,33,951,pierce,-122.464967,46.952423
No,2011,801,83,55,7,1.87,538,8.77,-3.07,14.41,3.14,143,1207,whitman,-117.210033,46.673272
No,2011,572,-87,47,129,2.32,535,10.84,-1.72,16.56,5.13,244,1538,whitman,-117.332003,46.596516
No,2011,696,-99,10,108,1.83,511,10.42,-2.04,16.02,4.82,247,1447,whitman,-117.160733,46.471296
Yes,2011,620,-85,-51,20,1.71,462,8.66,-4.6,14.86,2.47,128,1346,spokane,-117.46630999999999,47.723622
No,2011,757,-43,-89,18,1.27,488,8.06,-4.59,14.38,1.75,94,1285,spokane,-117.442956,47.397612
Yes,2011,1020,-13,99,39,0.33,681,6,-7.69,12.66,-0.66,53,1117,stevens,-117.575497,48.534605
No,2011,693,-55,82,23,1.53,384,8.36,-4.9,14.65,2.06,111,1317,lincoln,-117.971534,47.415163
No,2011,200,94,-31,7,3.64,337,12.44,-0.68,18.75,6.13,235,1786,columbia,-117.873873,46.606586
Yes,2011,1099,-22,-97,92,-0.13,640,7.33,-6.19,12.51,2.15,216,1146,ferry,-118.295167,48.509892
No,2011,453,-62,78,21,2.24,233,9.88,-3.88,16.47,3.3,156,1533,adams,-118.700927,46.849645
No,2011,554,98,-14,5,1.86,265,9.47,-4.13,16,2.94,152,1491,adams,-118.626098,47.052104
No,2011,437,-25,-96,15,2,244,9.9,-3.99,16.46,3.34,172,1539,adams,-118.792853,47.007887
Yes,2011,854,-28,95,18,-0.56,376,7.12,-8.07,13.39,0.85,148,1267,okanogan,-119.146917,48.318948
Yes,2011,846,-99,11,34,-0.28,336,8.06,-6.32,13.61,2.51,234,1316,okanogan,-119.160368,48.166727
No,2011,363,70,-70,11,2.98,244,11,-2.5,17.17,4.84,209,1595,benton,-119.718273,46.142806
No,2011,273,37,-92,10,3.19,235,11.36,-2.25,17.77,4.95,195,1676,klickitat,-119.873197,46.010046
Yes,2011,1793,-40,-91,67,-3.91,680,3.09,-7.93,7.2,-1.02,174,634,okanogan,-119.795738,48.915427
Yes,2011,1327,94,-32,45,-3.12,576,5.12,-8.5,9.84,0.41,218,936,okanogan,-119.757328,48.750551
Yes,2011,1180,-29,95,113,-2.61,579,5.7,-8.31,11.47,-0.07,186,1156,okanogan,-120.078499,48.572151
No,2011,852,91,-41,4,1.51,340,8.82,-4.03,14.57,3.06,212,1266,klickitat,-120.235759,45.979642
Yes,2011,864,-7,99,16,-0.92,573,7.12,-7.25,12.99,1.25,165,1239,okanogan,-120.24684,48.428274
No,2011,850,31,-94,11,-0.4,340,7.76,-6.5,13.23,2.29,223,1252,douglas,-119.933522,47.73492
Yes,2011,489,-95,-30,88,3.99,2928,8.72,-0.03,12.77,4.68,66,685,snohomish,-121.783038,48.11381
Yes,2011,345,-14,-98,66,3.53,810,9.47,-1.91,15.46,3.49,89,1184,klickitat,-121.400903,45.854487
Yes,2011,1013,99,-10,81,1.49,1464,6.99,-3.6,11.65,2.33,134,843,klickitat,-121.564215,45.887079
No,2011,2403,31,94,108,-4.8,3016,0.96,-8.13,5.07,-3.16,102,512,whatcom,-121.264699,48.988699
Yes,2011,530,78,61,89,4.25,2360,9.42,0.38,13.66,5.18,66,774,skagit,-121.48883,48.459522
Yes,2011,884,53,84,89,1.58,1942,7.18,-2.75,12.48,1.89,89,1030,lewis,-121.532465,46.68268
Yes,2011,157,-31,94,4,5.91,1745,10.58,1.43,15.25,5.91,69,914,king,-121.933893,47.526466
Yes,2011,229,-93,35,29,6.06,1569,10.19,0.87,15,5.38,39,893,king,-121.932092,47.378771
Yes,2011,1031,92,38,192,2.89,1924,7.78,-1.77,12.23,3.32,108,850,lewis,-121.684604,46.547532
No,2011,85,76,-64,8,6.37,1032,10.53,1.62,15.15,5.92,54,835,kitsap,-122.656385,47.764031
Yes,2011,21,88,-47,63,7.2,886,11.09,2.68,15.16,7.02,63,687,kitsap,-122.484305,47.808617
Yes,2011,51,-19,98,2,6.61,1406,10.84,1.53,16.01,5.68,36,942,thurston,-122.876214,47.079824
Yes,2011,203,83,-55,8,5.76,1493,10.44,0.39,16.29,4.59,32,1065,cowlitz,-122.706648,46.291514
Yes,2012,328,99,-11,90,5.3,4173,10.09,1.12,15.01,5.16,61,884,jefferson,-123.742469,47.719905
Yes,2011,1594,97,23,59,-2.9,845,4.16,-8.51,9.01,-0.69,190,851,ferry,-118.441255,48.51741
Yes,2012,395,83,54,49,5.14,1813,9.24,0.94,13.86,4.63,60,728,clallam,-123.602217,47.962858
Yes,2011,907,-74,-66,63,0.33,1981,6.09,-3.44,10.96,1.22,111,889,pierce,-121.597875,46.8209
Yes,2011,58,16,98,61,7.1,2239,10.32,2.4,14.68,5.97,31,679,grays_harbor,-123.870757,46.980768
No,2011,374,0,0,0,1.85,193,10.18,-4.57,16.71,3.65,209,1614,grant,-119.507605,47.129972
No,2011,130,44,-89,1,3.43,209,12.12,-2.1,18.66,5.59,229,1837,benton,-119.396293,46.325524
Yes,2011,969,28,95,106,1.07,3558,7.01,-2.3,11.32,2.69,83,710,whatcom,-121.920871,48.748597
No,2011,197,19,98,4,2.9,222,11.41,-2.49,17.94,4.87,224,1719,franklin,-119.245991,46.539327
No,2011,181,-12,-99,7,3.31,217,11.73,-2.24,18.22,5.25,210,1764,franklin,-119.236079,46.367024
Yes,2011,938,-7,99,36,2.32,2238,7,-2.52,11.52,2.47,100,776,skamania,-121.938877,46.026917
Yes,2011,1678,42,90,113,-1.62,3196,3.78,-4.79,7.66,-0.1,85,575,whatcom,-121.401209,48.676875
No,2011,913,-21,-97,28,-0.21,271,7.56,-5.86,13.98,1.14,175,1310,yakima,-120.3118,46.630148
Yes,2012,729,0,99,123,4.65,3693,8.78,0.51,13.06,4.51,85,717,jefferson,-123.881116,47.768366
Yes,2011,1117,-55,82,189,1.48,2322,6.44,-2.58,10.96,1.93,96,738,lewis,-121.750521,46.685178
Yes,2011,1030,94,31,24,1.54,2471,6.4,-3.16,10.83,1.98,109,738,skamania,-121.832488,46.143361
No,2011,514,83,-55,3,1.96,319,10.2,-2.84,16.4,3.99,225,1496,klickitat,-120.205188,45.823795
No,2011,987,24,-97,15,1.08,607,7.85,-4.5,13.25,2.45,164,1158,kittitas,-120.728945,46.91964
No,2011,699,-34,93,67,0.71,321,8.76,-5.62,14.31,3.21,230,1351,okanogan,-118.935378,47.975323
Yes,2011,1215,-50,86,39,-1.73,449,5.57,-8.07,10.78,0.35,192,1006,okanogan,-119.2662,48.978777
No,2011,386,44,-89,13,2.25,197,10.63,-3.93,16.65,4.61,264,1576,grant,-119.829144,46.953002
Yes,2012,1333,61,-78,148,0.89,5909,4.82,-3.56,8.93,0.7,95,567,jefferson,-123.694223,47.673544
No,2011,1593,5,99,52,-0.24,5524,4.15,-4.04,7.98,0.31,106,555,jefferson,-123.738549,47.806613
No,2011,514,75,-65,9,1.61,226,9.48,-4.56,16.05,2.92,154,1511,lincoln,-118.841131,47.336081
Yes,2011,873,-34,93,46,-0.09,604,6.34,-7.28,12.67,0.01,109,1168,ferry,-118.277494,48.66119
No,2011,481,-83,55,10,2.05,388,10.04,-3.09,16.87,3.22,140,1571,whitman,-117.880813,46.765085
Yes,2012,1177,-59,80,178,1.3,2462,5.83,-2.47,9.87,1.79,106,613,clallam,-123.761035,47.984131
Yes,2011,716,62,78,125,-0.82,787,7.43,-6.08,13.03,1.82,194,1210,chelan,-120.513318,47.919223
Yes,2011,1288,99,4,78,-0.42,805,5.89,-6.94,10.74,1.04,176,958,stevens,-117.735466,48.594097
Yes,2011,906,-76,64,27,0.61,623,7.14,-6.5,13.75,0.54,80,1261,stevens,-117.712804,48.390679
No,2011,718,-37,-92,3,1.33,347,7.98,-5.37,14.32,1.64,104,1282,lincoln,-118.152424,47.531019
No,2011,729,-70,70,1,1.59,456,8.27,-4.94,14.2,2.34,127,1264,spokane,-117.622247,47.584586
Yes,2011,1561,48,87,52,-1.39,963,4.84,-5.71,9.33,0.35,180,771,yakima,-121.164018,46.523295
Yes,2011,144,80,58,29,6.76,2275,10.11,1.87,14.73,5.5,27,704,grays_harbor,-123.886231,46.8371
Yes,2011,36,16,-98,10,6.72,1213,11.08,1.83,15.98,6.19,53,906,pierce,-122.70238,47.218315
Yes,2011,488,-83,-54,69,5.28,1742,9.52,-0.07,14.61,4.44,58,897,lewis,-122.548796,46.417163
Yes,2011,300,-99,-5,36,5.26,2426,10.34,0,15.72,4.95,69,1068,skamania,-122.225842,45.657256
No,2011,515,19,-98,8,1.75,247,9.53,-4.23,16.09,2.97,156,1510,adams,-118.813622,47.169966
No,2011,445,-95,-29,10,2.32,229,9.94,-3.86,16.49,3.39,161,1527,adams,-118.764925,46.851612
Yes,2011,301,-14,98,34,6.09,1137,10.57,0.84,15.96,5.18,33,1020,thurston,-122.431916,46.782006
No,2011,798,99,-3,15,1.77,551,8.8,-3.08,14.49,3.11,148,1227,whitman,-117.175379,46.631384
No,2011,732,-85,-51,2,1.3,358,7.81,-5.6,14.13,1.48,103,1263,lincoln,-118.162599,47.613358
Yes,2011,111,60,79,9,5.49,936,9.27,1.28,13.17,5.37,44,632,clallam,-123.593307,48.111314
No,2011,165,0,-100,5,3.21,217,11.64,-1.91,18.27,5.01,183,1745,benton,-119.692369,45.974886
No,2011,306,70,-70,1,1.95,211,10.62,-4.05,17.64,3.6,206,1700,yakima,-120.477304,46.578634
Yes,2011,317,-84,-54,31,6.16,2170,10.53,1.64,14.56,6.5,69,818,snohomish,-121.785304,47.946139
No,2011,539,-47,-88,24,1.96,260,9.61,-4.11,16.3,2.92,145,1530,adams,-118.600351,46.895177
No,2011,558,8,99,41,1.31,232,8.77,-5.5,15.62,1.91,139,1443,kittitas,-120.335113,46.79602
No,2011,396,81,-58,14,1.47,198,10.4,-4.5,16.76,4.03,266,1643,grant,-119.532504,47.296495
Yes,2011,1652,21,-97,72,-2.75,1328,2.97,-7.92,7.33,-1.39,109,623,okanogan,-120.686159,48.682483
No,2011,661,83,55,12,1.72,383,10.17,-2.5,15.91,4.42,238,1445,asotin,-117.143671,46.306616
No,2011,769,0,0,0,0.35,330,8.34,-5.96,14.14,2.55,202,1343,douglas,-119.109471,48.01051
Yes,2011,1471,-16,98,63,-2.11,631,4.51,-8.36,9.2,-0.17,184,841,ferry,-118.504067,48.718797
Yes,2011,571,-95,-29,32,0.34,323,9.03,-5.85,15.21,2.87,230,1498,okanogan,-119.23464,48.216973
No,2011,720,86,50,14,1.35,397,7.94,-5.42,14.24,1.64,103,1273,lincoln,-117.983288,47.579678
Yes,2011,1116,56,82,7,0.72,738,7.23,-4.82,12.62,1.83,177,1023,yakima,-120.730012,46.06804
Yes,2011,52,-37,92,34,6.97,1130,11.4,2.2,15.89,6.91,70,917,king,-122.083049,47.593738
