.pred_No,.pred_Yes,class,num_train
0.16074698,0.839253,Yes,270
0.9992187,0.000781307,No,270
0.024354514,0.9756455,Yes,270
0.9977013,0.0022986839,No,270
0.07232225,0.92767775,Yes,270
0.9994255,0.0005745392,No,270
0.005700071,0.99429995,Yes,270
0.99892247,0.001077543,No,270
0.010953471,0.9890465,Yes,270
0.9953602,0.004639805,No,270
0.99108994,0.008910045,No,270
0.9951096,0.0048904046,No,270
0.20410156,0.79589844,Yes,270
0.9992154,0.0007845479,No,270
0.025360882,0.9746391,Yes,270
0.9984,0.0016000489,No,270
0.990446,0.0095540425,No,270
0.96774393,0.032256097,No,270
0.99938065,0.00061933027,No,270
0.9904884,0.009511606,No,270
0.07053942,0.9294606,Yes,270
0.50036615,0.49963388,No,270
0.998771,0.0012289756,No,270
0.9995787,0.00042131386,No,270
0.34570312,0.6542969,No,270
0.09971927,0.9002807,Yes,270
0.05250633,0.9474937,Yes,270
0.99946404,0.0005359394,No,270
0.99962753,0.00037245298,No,270
0.07444472,0.9255553,Yes,270
0.9994707,0.00052926753,No,270
0.9995863,0.0004136871,No,270
0.9994798,0.0005202127,No,270
0.9996082,0.00039175956,No,270
0.032848943,0.96715105,Yes,270
0.04285191,0.9571481,Yes,270
0.99959534,0.00040463018,No,270
0.9992983,0.0007017544,No,270
0.9987809,0.0012190958,No,270
0.6785453,0.32145473,Yes,270
0.95840836,0.04159165,No,270
0.73712474,0.2628753,No,270
0.9910673,0.008932726,No,270
0.9875383,0.012461749,No,270
0.72394437,0.27605566,No,270
0.01868945,0.98131055,Yes,270
0.8671875,0.1328125,No,270
0.98091215,0.019087872,No,270
0.93781656,0.06218344,No,270
0.035526797,0.9644732,Yes,270
0.81591797,0.18408203,Yes,270
0.18935417,0.8106458,Yes,270
0.908636,0.091364056,Yes,270
0.85253906,0.14746094,Yes,270
0.72039074,0.2796093,No,270
0.24960332,0.75039667,Yes,270
0.9848032,0.015196826,No,270
0.9964585,0.0035415073,No,270
0.79091907,0.20908092,No,270
0.08165507,0.9183449,Yes,270
0.99641114,0.003588866,No,270
0.038867533,0.96113247,Yes,270
0.16817184,0.8318282,No,270
0.98996246,0.0100375265,No,270
0.011643345,0.98835665,Yes,270
0.09114218,0.9088578,Yes,270
0.21582031,0.7841797,Yes,270
0.08544922,0.9145508,Yes,270
0.97557104,0.024428949,No,270
0.8391506,0.1608494,No,270
0.7109375,0.2890625,Yes,270
0.6333008,0.36669922,Yes,270
0.025878906,0.9741211,Yes,270
0.4326172,0.5673828,Yes,270
0.05299448,0.9470055,Yes,270
0.09971927,0.9002807,Yes,270
0.031990234,0.96800977,Yes,270
0.14219455,0.85780543,Yes,270
0.1665039,0.8334961,Yes,270
0.031102158,0.9688978,Yes,270
0.60952383,0.3904762,Yes,270
0.66276234,0.3372377,Yes,270
0.014062369,0.98593765,Yes,270
0.080886394,0.91911364,Yes,270
0.086314246,0.91368574,Yes,270
0.7539983,0.2460017,No,270
0.021529166,0.97847086,Yes,270
0.12586986,0.87413013,Yes,270
0.24951172,0.7504883,Yes,270
0.087458044,0.912542,No,270
0.83223444,0.16776557,Yes,270
0.69921875,0.30078125,Yes,270
0.058249168,0.9417508,Yes,270
0.8408203,0.15917969,No,270
0.0594555,0.9405445,Yes,270
0.07574001,0.92426,Yes,270
0.15018316,0.84981686,Yes,270
0.6668294,0.33317062,No,270
0.13075326,0.8692467,Yes,270
0.47851562,0.5214844,No,270
0.50109893,0.4989011,Yes,270
0.58286554,0.4171345,Yes,270
0.2758789,0.7241211,No,270
0.8113254,0.18867464,Yes,270
0.53235656,0.46764347,Yes,270
0.17675781,0.8232422,Yes,270
0.7158203,0.2841797,Yes,270
0.028010009,0.97199,Yes,270
0.32877716,0.67122287,Yes,270
0.11734912,0.88265085,Yes,270
0.9981516,0.0018484148,No,344
0.9972986,0.002701424,No,344
0.91438335,0.08561665,No,344
0.0845844,0.9154156,Yes,344
0.9905564,0.009443605,No,344
0.012131663,0.9878683,Yes,344
0.5600586,0.4399414,No,344
0.72802734,0.27197266,No,344
0.052159317,0.9478407,No,344
0.9092352,0.09076482,No,344
0.9749786,0.02502136,No,344
0.9685431,0.031456903,No,344
0.97413594,0.025864042,No,344
0.63916016,0.36083984,No,344
0.4954823,0.50451773,Yes,344
0.18515806,0.8148419,Yes,344
0.9780572,0.02194281,No,344
0.9740171,0.025982942,No,344
0.04906029,0.9509397,Yes,344
0.100097656,0.89990234,Yes,344
0.2265625,0.7734375,Yes,344
0.03216749,0.9678325,Yes,344
0.07470703,0.92529297,Yes,344
0.046875,0.953125,Yes,344
0.2705078,0.7294922,Yes,344
0.05612354,0.94387645,Yes,344
0.8664225,0.13357754,No,344
0.992267,0.0077330107,No,344
0.1772461,0.8227539,No,344
0.11724138,0.8827586,Yes,344
0.016398445,0.98360157,Yes,344
0.22333415,0.77666587,Yes,344
0.574359,0.42564103,No,344
0.564591,0.43540904,Yes,344
0.12918194,0.8708181,Yes,344
0.6767578,0.3232422,No,344
0.14833353,0.85166645,Yes,344
0.03216749,0.9678325,Yes,344
0.25146484,0.74853516,Yes,344
0.99773556,0.0022644245,No,344
0.3623047,0.6376953,Yes,344
0.073843524,0.92615646,Yes,344
0.9986428,0.0013572248,No,344
0.022151705,0.9778483,Yes,344
0.03750954,0.96249044,Yes,344
0.42368743,0.5763126,No,344
0.17793508,0.82206494,No,344
0.03737377,0.9626262,Yes,344
0.04236357,0.9576364,Yes,344
0.73260075,0.26739928,No,344
0.8276367,0.17236328,No,344
0.9214992,0.07850079,No,344
0.98737246,0.012627515,No,344
0.87651837,0.12348166,No,344
0.022595163,0.97740483,Yes,344
0.21835713,0.78164285,Yes,344
0.03891585,0.9610841,Yes,344
0.013438542,0.9865615,Yes,344
0.01953125,0.98046875,Yes,344
0.9972415,0.0027584997,No,344
0.47913107,0.52086896,Yes,344
0.010470405,0.9895296,Yes,344
0.01012552,0.9898745,Yes,344
0.88834625,0.111653745,Yes,344
0.038691565,0.9613084,Yes,344
0.017668061,0.98233193,Yes,344
0.3852539,0.6147461,Yes,344
0.018276125,0.9817239,Yes,344
0.44468865,0.5553114,No,344
0.9648732,0.035126805,No,344
0.03167918,0.96832085,Yes,344
0.99752814,0.0024718484,No,344
0.7575092,0.24249084,Yes,344
0.9981744,0.0018255659,No,344
0.017991485,0.9820085,Yes,344
0.8997376,0.1002624,No,344
0.83583546,0.16416453,No,344
0.9969981,0.0030019493,No,344
0.008736123,0.99126387,Yes,344
0.013251348,0.98674864,Yes,344
0.49023438,0.5097656,Yes,344
0.5228216,0.47717842,Yes,344
0.033779867,0.96622014,No,344
0.16601562,0.8339844,Yes,344
0.30908203,0.69091797,Yes,344
0.26153848,0.73846155,Yes,344
0.09727816,0.9027218,Yes,344
0.057617188,0.9423828,Yes,344
0.047246978,0.952753,Yes,344
0.02530139,0.9746986,Yes,344
0.04075216,0.9592478,Yes,344
0.044062003,0.955938,Yes,344
0.36490116,0.6350989,Yes,344
0.21875,0.78125,Yes,344
0.67512816,0.32487187,Yes,344
0.07249207,0.92750794,Yes,344
0.03536232,0.9646377,Yes,344
0.9267578,0.07324219,No,344
0.11518037,0.8848196,Yes,344
0.9235653,0.07643468,No,344
0.84744936,0.15255065,No,344
0.11268465,0.88731533,Yes,344
0.046270296,0.9537297,Yes,344
0.29638672,0.7036133,Yes,344
0.8075186,0.19248138,No,344
0.62319905,0.37680098,No,344
0.9970304,0.0029696228,No,344
0.86073476,0.13926522,No,344
0.96191406,0.038085938,No,344
0.9554206,0.04457938,No,344
0.01561749,0.9843825,Yes,344
0.9806034,0.019396584,No,344
0.83963877,0.16036125,No,344
0.9652142,0.034785792,No,344
0.011988431,0.98801154,Yes,344
0.9979212,0.0020787483,No,344
0.99760807,0.0023919337,No,344
0.03386831,0.9661317,Yes,344
0.20800781,0.7919922,No,344
0.99547255,0.004527441,No,344
0.015730131,0.98426986,Yes,344
0.06499848,0.93500155,Yes,344
0.9544733,0.04552667,No,344
0.053424865,0.9465751,Yes,344
0.9954156,0.0045843916,No,344
0.54918236,0.45081767,No,344
0.022624986,0.97737503,Yes,344
0.04460853,0.95539147,Yes,344
0.9094017,0.09059829,No,344
0.99760616,0.0023938366,No,344
0.99769944,0.0023005872,No,344
0.9969068,0.0030932121,No,344
0.99820775,0.0017922429,No,344
0.03737377,0.9626262,Yes,344
0.048566807,0.9514332,Yes,344
0.96803933,0.03196068,No,344
0.5616606,0.43833944,Yes,344
0.34310135,0.6568987,Yes,344
0.3647461,0.6352539,Yes,344
0.25830078,0.7416992,Yes,344
0.64761907,0.35238096,No,344
0.065543756,0.9344562,Yes,344
0.95921856,0.040781442,No,344
0.016203351,0.98379666,No,344
0.9976138,0.0023862252,No,344
0.23993166,0.76006836,Yes,344
0.6966073,0.30339274,Yes,344
0.5019531,0.49804688,Yes,344
0.66796875,0.33203125,Yes,344
0.02979996,0.97020006,Yes,344
0.08826761,0.9117324,Yes,344
0.63412255,0.36587748,Yes,344
0.041503906,0.9584961,Yes,344
0.53808594,0.46191406,Yes,344
0.11469206,0.88530797,No,344
0.028305486,0.9716945,Yes,344
0.052503053,0.94749695,Yes,344
0.6435547,0.3564453,Yes,344
0.6508789,0.3491211,Yes,344
0.16434677,0.83565325,Yes,344
0.024902344,0.97509766,Yes,344
0.051327433,0.9486726,No,344
0.4021978,0.5978022,No,344
0.50549453,0.4945055,Yes,344
0.032537695,0.9674623,Yes,344
0.1616211,0.8383789,No,344
0.017518159,0.98248184,Yes,344
0.031990234,0.96800977,Yes,344
0.949852,0.050148033,No,344
0.019770565,0.98022944,Yes,344
0.009901594,0.9900984,Yes,344
0.013965266,0.98603475,Yes,344
0.8621994,0.13780056,No,344
0.8457031,0.15429688,No,344
0.016631573,0.98336846,Yes,344
0.02445872,0.9755413,Yes,344
0.97307026,0.026929708,No,344
0.84297925,0.15702076,No,344
0.034209162,0.96579087,Yes,344
0.9245225,0.07547745,No,344
0.88405883,0.115941145,No,344
0.8746185,0.12538151,No,344
0.072753906,0.9272461,Yes,344
0.4296875,0.5703125,No,344
0.12918194,0.8708181,No,344
0.019650921,0.98034906,Yes,344
0.2017576,0.7982424,Yes,344
0.5888672,0.4111328,Yes,344
0.03176783,0.96823215,Yes,344
0.21562882,0.7843712,Yes,344
0.23535156,0.76464844,Yes,344
0.39370272,0.6062973,Yes,344
0.99778885,0.0022111274,No,344
0.9600781,0.039921865,No,344
0.20507812,0.7949219,Yes,344
0.9969144,0.0030856074,No,344
0.99662006,0.0033799508,No,344
0.99719584,0.0028041555,No,344
0.41050062,0.5894994,Yes,344
0.9981792,0.0018208056,No,344
0.04092782,0.9590722,No,344
0.949794,0.050206013,No,344
0.01997467,0.98002535,Yes,344
0.99663144,0.0033685446,No,344
0.8935547,0.10644531,Yes,344
0.9981744,0.0018255659,No,344
0.01541467,0.98458534,Yes,344
0.009126148,0.9908739,Yes,344
0.009606947,0.99039304,Yes,344
0.017892826,0.98210716,Yes,344
0.7062271,0.2937729,Yes,344
0.024220502,0.9757795,Yes,344
0.7529297,0.24707031,Yes,344
0.9976518,0.0023481657,No,344
0.9700372,0.029962776,No,344
0.029148735,0.97085124,Yes,344
0.00923199,0.990768,Yes,344
0.74316406,0.25683594,No,344
0.06499848,0.93500155,Yes,344
0.029651899,0.9703481,Yes,344
0.021883108,0.97811687,Yes,344
0.6219185,0.37808153,Yes,344
0.17909901,0.820901,No,344
0.046241187,0.95375884,Yes,344
0.07585281,0.9241472,Yes,344
0.42710623,0.5728938,Yes,344
0.82216525,0.17783473,No,344
0.31933594,0.68066406,No,344
0.061322916,0.9386771,Yes,344
0.014693541,0.98530644,Yes,344
0.9969505,0.003049484,No,344
0.07111898,0.92888105,Yes,344
0.1977539,0.8022461,Yes,344
0.016038211,0.98396176,Yes,344
0.7882784,0.21172161,No,344
0.12960704,0.870393,Yes,344
0.99771273,0.0022872644,No,344
0.9968878,0.003112223,No,344
0.9393098,0.0606902,No,344
0.82655925,0.17344074,No,344
0.029385738,0.97061425,Yes,344
0.9971673,0.0028326882,No,344
0.3836386,0.61636144,Yes,344
0.4132292,0.58677083,Yes,344
0.9966581,0.0033419298,No,344
0.32666016,0.67333984,No,344
0.25128207,0.74871796,Yes,344
0.25341797,0.74658203,No,344
0.02420561,0.9757944,Yes,344
0.4080586,0.5919414,No,344
0.09022097,0.909779,Yes,344
0.39697266,0.60302734,Yes,344
0.03469743,0.9653026,Yes,344
0.9746986,0.02530139,No,344
0.9926228,0.0073772306,No,344
0.99684024,0.0031597475,No,344
0.34781548,0.65218455,Yes,344
0.0148664005,0.9851336,Yes,344
0.08843455,0.9115655,Yes,344
0.032492295,0.9675077,Yes,344
0.90082395,0.09917608,No,344
0.51708984,0.48291016,Yes,344
0.017781645,0.9822184,Yes,344
0.04236357,0.9576364,Yes,344
0.9948895,0.0051105246,No,344
0.02006439,0.9799356,Yes,344
0.9838717,0.016128294,No,344
0.044120338,0.9558797,Yes,344
0.9959114,0.0040886067,No,344
0.057559665,0.94244033,Yes,344
0.84814453,0.15185547,No,344
0.014024753,0.98597527,Yes,344
0.3894994,0.61050063,No,344
0.9546772,0.045322753,No,344
0.93207204,0.06792799,No,344
0.97517204,0.024827944,No,344
0.03429757,0.9657024,Yes,344
0.97424,0.02575998,No,344
0.10888672,0.8911133,Yes,344
0.765812,0.23418804,No,344
0.99813443,0.0018655506,No,344
0.9388789,0.061121114,No,344
0.99637884,0.0036211838,No,344
0.018953152,0.98104686,Yes,344
0.022136787,0.9778632,Yes,344
0.017428197,0.9825718,Yes,344
0.9770806,0.022919402,No,344
0.018524736,0.9814753,Yes,344
0.99760807,0.0023919337,No,344
0.52405375,0.47594628,No,344
0.5449219,0.45507812,Yes,344
0.010689353,0.9893106,Yes,344
0.9801995,0.01980047,No,344
0.016451485,0.9835485,Yes,344
0.029193182,0.97080684,Yes,344
0.013153478,0.9868465,Yes,344
0.70100075,0.29899928,No,344
0.96068376,0.03931624,No,344
0.99737597,0.0026240312,No,344
0.800879,0.19912098,No,344
0.019276852,0.98072314,Yes,344
0.1156147,0.8843853,Yes,344
0.13438301,0.865617,Yes,344
0.623383,0.37661704,Yes,344
0.025080856,0.97491914,Yes,344
0.026337475,0.97366256,Yes,344
0.012996522,0.9870035,Yes,344
0.30566406,0.69433594,Yes,344
0.42222223,0.5777778,Yes,344
0.019441478,0.9805585,No,344
0.95740265,0.04259734,No,344
0.9972263,0.0027737187,No,344
0.01617333,0.9838267,Yes,344
0.9224196,0.07758042,No,344
0.025107987,0.974892,Yes,344
0.9978052,0.0021948267,No,344
0.9966619,0.0033381276,No,344
0.015745148,0.98425484,Yes,344
0.017623095,0.98237693,Yes,344
0.91248626,0.08751373,No,344
0.97638375,0.02361628,No,344
0.99728334,0.002716645,No,344
0.99779946,0.0022005348,No,344
0.9969182,0.003081805,No,344
0.99844563,0.0015543498,No,344
0.95734423,0.042655762,No,344
0.8264584,0.17354162,No,344
0.014655955,0.98534405,Yes,344
0.016556544,0.98344344,Yes,344
0.017961513,0.9820385,Yes,344
0.42138672,0.5786133,No,344
0.972346,0.027653988,No,344
0.94683516,0.053164866,No,344
0.2915039,0.7084961,Yes,344
0.011515128,0.98848486,Yes,344
0.016451485,0.9835485,Yes,344
0.016406452,0.9835935,Yes,344
0.03216749,0.9678325,Yes,344
0.014437899,0.9855621,Yes,344
0.9982287,0.0017712958,No,344
0.998144,0.0018560308,No,344
0.057071354,0.9429287,No,344
0.3010989,0.6989011,No,344
0.9982449,0.0017551089,No,344
0.019177664,0.9808223,Yes,344
0.47327313,0.5267269,Yes,344
0.020936336,0.9790637,Yes,344
0.7416992,0.25830078,No,344
0.9979612,0.0020387806,No,344
0.5714286,0.42857143,No,344
0.54283625,0.45716378,Yes,344
0.63378906,0.36621094,No,344
0.9141183,0.08588171,No,344
0.54345703,0.45654297,Yes,344
0.7285156,0.27148438,No,344
0.91443914,0.08556084,No,344
0.26513672,0.7348633,Yes,344
0.49414062,0.5058594,Yes,344
0.71369296,0.28630707,No,344
0.45898438,0.5410156,No,344
0.3692946,0.6307054,Yes,344
0.0106667075,0.9893333,Yes,344
0.06241416,0.93758583,Yes,344
0.99760616,0.0023938366,No,344
0.99855894,0.0014410362,No,344
0.06477016,0.93522984,Yes,344
0.011320985,0.988679,Yes,344
0.2529297,0.7470703,No,344
0.02984437,0.97015566,Yes,344
0.013897576,0.9861024,Yes,344
0.013453599,0.9865464,Yes,344
0.83778834,0.16221164,No,344
0.09510438,0.9048956,Yes,344
0.026885167,0.97311485,Yes,344
0.033779867,0.96622014,Yes,344
0.01945644,0.98054355,Yes,344
0.15761201,0.842388,Yes,344
0.06407909,0.9359209,Yes,344
0.95553726,0.044462755,No,344
0.4814453,0.5185547,Yes,344
0.029385738,0.97061425,Yes,344
0.3408203,0.6591797,Yes,344
0.49853516,0.50146484,No,344
0.4345703,0.5654297,Yes,344
0.12928824,0.87071174,Yes,344
0.9713544,0.028645555,No,344
0.05046683,0.94953316,Yes,344
0.9974502,0.0025498478,No,344
0.9957747,0.0042253304,No,344
0.9974178,0.0025821857,No,344
0.022949219,0.9770508,Yes,344
0.035821076,0.9641789,Yes,344
0.037656393,0.96234363,Yes,344
0.97369224,0.026307758,No,344
0.38964844,0.61035156,Yes,344
0.8330078,0.16699219,No,344
0.9617673,0.03823269,No,344
0.99101436,0.008985644,No,344
0.06278601,0.93721396,Yes,344
0.9974045,0.0025955006,No,344
0.99538296,0.0046170168,No,344
0.8504821,0.14951788,No,344
0.13015874,0.8698413,Yes,344
0.060632877,0.9393671,Yes,344
0.032344684,0.9676553,Yes,344
0.041416146,0.95858383,Yes,344
0.030140247,0.9698598,Yes,344
0.3924298,0.60757023,No,344
0.121308275,0.87869173,Yes,344
0.019042969,0.98095703,Yes,344
0.05465865,0.94534135,Yes,344
0.05457209,0.9454279,Yes,344
0.02715077,0.97284925,Yes,344
0.021245422,0.9787546,Yes,344
0.4852259,0.51477414,Yes,344
0.4321289,0.5678711,Yes,344
0.07307246,0.92692757,Yes,344
0.5777778,0.42222223,Yes,344
0.75878906,0.24121094,No,344
0.57421875,0.42578125,No,344
0.60708183,0.3929182,No,344
0.83565325,0.16434677,Yes,344
0.74493533,0.2550647,No,344
0.8319297,0.1680703,No,344
0.75878906,0.24121094,No,344
0.848041,0.15195899,No,344
0.93089134,0.06910867,No,344
0.95501983,0.044980165,No,344
0.14024167,0.8597583,Yes,344
0.2129867,0.7870133,Yes,344
0.5395508,0.46044922,No,344
0.562149,0.43785104,No,344
0.58740234,0.41259766,Yes,344
0.9186813,0.081318684,No,344
0.7290039,0.2709961,No,344
0.27459118,0.72540885,Yes,344
0.36816406,0.63183594,No,344
0.96697396,0.033026066,No,344
0.99677783,0.003222145,No,344
0.054228082,0.94577193,Yes,344
0.9972472,0.0027527923,No,344
0.9982468,0.0017532045,No,344
0.29541016,0.70458984,No,344
0.04733421,0.9526658,Yes,344
0.104816556,0.89518344,Yes,344
0.04825271,0.9517473,Yes,344
0.07307246,0.92692757,No,344
0.82841104,0.17158897,Yes,344
0.7743195,0.22568046,No,344
0.4862027,0.51379734,No,344
0.8406151,0.15938492,No,344
0.012665181,0.98733485,Yes,344
0.014205283,0.9857947,No,344
0.011990115,0.98800987,Yes,344
0.9023988,0.097601175,No,344
0.99792695,0.0020730388,No,344
0.020492867,0.97950715,Yes,344
0.96050787,0.039492156,No,344
0.9975948,0.0024052537,No,344
0.0174132,0.9825868,Yes,344
0.097546086,0.9024539,No,344
0.09564793,0.90435207,Yes,344
0.8664225,0.13357754,No,344
0.8730469,0.12695312,No,344
0.9741657,0.025834313,No,344
0.9976119,0.002388128,No,344
0.99804306,0.0019569322,No,344
0.96139646,0.03860356,No,344
0.07752411,0.9224759,Yes,344
0.92643917,0.073560834,No,344
0.5997558,0.4002442,No,344
0.77441406,0.22558594,No,344
0.9984847,0.0015153119,No,344
0.99597216,0.0040278286,No,344
0.7783203,0.22167969,No,344
0.009954461,0.99004555,Yes,344
0.8441352,0.15586476,No,344
0.01638344,0.98361653,Yes,344
0.025819447,0.9741806,Yes,344
0.97284925,0.02715077,No,344
0.980145,0.019855017,No,344
0.9714434,0.028556602,No,344
0.9360923,0.06390771,No,344
0.9966961,0.003303906,No,344
0.040351626,0.9596484,Yes,344
0.029178366,0.9708216,Yes,344
0.029001204,0.9709988,Yes,344
0.059110746,0.94088924,Yes,344
0.28173828,0.7182617,No,344
0.71501833,0.2849817,No,344
0.8979492,0.10205078,No,344
0.16329022,0.8367098,Yes,344
0.9688091,0.031190868,No,344
0.06330505,0.936695,Yes,344
0.014205283,0.9857947,Yes,344
0.021469444,0.9785306,Yes,344
0.50842494,0.4915751,Yes,344
0.42773438,0.5722656,Yes,344
0.05687088,0.9431291,Yes,344
0.11740298,0.882597,Yes,344
0.26123047,0.73876953,Yes,344
0.5053711,0.4946289,Yes,344
0.3934066,0.60659343,Yes,344
0.8773343,0.12266569,No,344
0.09863281,0.9013672,Yes,344
0.42543325,0.5745668,Yes,344
0.08984375,0.91015625,Yes,344
0.44593605,0.554064,No,344
0.06218344,0.93781656,Yes,344
0.022535512,0.9774645,Yes,344
0.89680845,0.103191555,No,344
0.29558215,0.7044179,No,344
0.09022097,0.909779,Yes,344
0.9964433,0.00355671,No,344
0.3642578,0.6357422,Yes,344
0.45214844,0.54785156,No,344
0.015151747,0.98484826,Yes,344
0.04015623,0.95984375,No,344
0.60253906,0.39746094,No,344
0.13916016,0.86083984,Yes,344
0.11436592,0.88563406,Yes,344
0.30192825,0.6980718,No,344
0.1274414,0.8725586,Yes,344
0.5587302,0.44126984,No,344
0.19580078,0.8041992,No,344
0.9819336,0.018066406,No,344
0.065372646,0.93462735,Yes,344
0.033203125,0.9667969,Yes,344
0.3149414,0.6850586,No,344
0.9770955,0.022904491,No,344
0.047276057,0.9527239,Yes,344
0.68408203,0.31591797,No,344
0.12440483,0.87559515,No,344
0.9964756,0.0035244038,No,344
0.99776334,0.0022366843,No,344
0.99718446,0.0028155688,No,344
0.9980126,0.001987389,No,344
0.93141323,0.068586774,No,344
0.859375,0.140625,No,344
0.035556234,0.96444374,Yes,344
0.7081807,0.2918193,Yes,344
0.84434134,0.15565865,No,344
0.99681175,0.00318826,No,344
0.6738281,0.32617188,No,344
0.023392795,0.9766072,Yes,344
0.9981554,0.0018446067,No,344
0.99745774,0.0025422387,No,344
0.042822696,0.9571773,Yes,344
0.01933672,0.9806633,Yes,344
0.028764134,0.9712359,Yes,344
0.9976195,0.0023805164,No,344
0.9827752,0.017224807,No,344
0.14393847,0.8560615,No,344
0.9973988,0.0026012068,No,344
0.27441406,0.72558594,No,344
0.6622711,0.33772895,Yes,344
0.22158466,0.7784153,Yes,344
0.98330843,0.016691588,No,344
0.997019,0.0029810325,No,344
0.38134766,0.61865234,Yes,344
0.99775463,0.0022453906,No,344
0.24590965,0.75409037,Yes,344
0.12792969,0.8720703,Yes,344
0.016601562,0.98339844,Yes,344
0.008766375,0.99123365,Yes,344
0.017443191,0.9825568,Yes,344
0.6715507,0.32844934,No,344
0.7083232,0.29167685,Yes,344
0.6881563,0.31184372,Yes,344
0.39223823,0.6077618,Yes,344
0.6228948,0.3771052,Yes,344
0.14355469,0.8564453,Yes,344
0.0156024685,0.98439753,Yes,344
0.38134766,0.61865234,No,344
0.99798405,0.0020159406,No,344
0.019261882,0.9807381,Yes,344
0.35335776,0.64664227,Yes,344
0.9755264,0.024473604,No,344
0.040898547,0.95910144,Yes,344
0.7538142,0.24618576,No,344
0.90294224,0.097057745,No,344
0.95122993,0.048770066,No,344
0.93816006,0.06183994,No,344
0.009584274,0.99041575,Yes,344
0.05247413,0.94752586,Yes,344
0.47998047,0.52001953,Yes,344
0.99137735,0.008622663,No,344
0.90825856,0.09174144,No,344
0.97897404,0.02102597,No,344
0.96777344,0.032226562,No,344
0.030317826,0.96968216,Yes,344
0.80888456,0.19111545,No,344
0.6665039,0.3334961,No,344
0.7921856,0.20781441,Yes,344
0.13888212,0.8611179,No,344
0.6894531,0.31054688,No,344
0.07943868,0.9205613,Yes,344
0.049804688,0.9501953,Yes,344
0.42871094,0.57128906,Yes,344
0.1508789,0.8491211,Yes,344
0.32763672,0.6723633,Yes,344
0.62417585,0.37582418,Yes,344
0.5680098,0.43199024,No,344
0.024592664,0.97540736,Yes,344
0.6739927,0.32600734,No,344
0.9976861,0.0023139096,No,344
0.98091215,0.019087872,No,344
0.5957031,0.40429688,No,344
0.138777,0.861223,Yes,344
0.9966276,0.0033723467,No,344
0.50146484,0.49853516,No,344
0.5408836,0.45911643,Yes,344
0.63720703,0.36279297,Yes,344
0.025849178,0.97415084,Yes,344
0.015219365,0.9847806,Yes,344
0.02411936,0.9758806,No,344
0.026367188,0.9736328,Yes,344
0.0089176055,0.9910824,Yes,344
0.043143954,0.9568561,Yes,344
0.2548828,0.7451172,Yes,344
0.03326213,0.96673787,Yes,344
0.8777154,0.1222846,No,344
0.15391187,0.8460881,Yes,344
0.69189453,0.30810547,Yes,344
0.1057933,0.8942067,Yes,344
0.25817472,0.7418253,Yes,344
0.009420937,0.99057907,Yes,344
0.99875104,0.0012489727,No,344
0.29882812,0.7011719,Yes,344
0.44251892,0.5574811,Yes,344
0.34163615,0.6583639,Yes,344
0.22842143,0.77157855,Yes,344
0.51904297,0.48095703,Yes,344
0.5616606,0.43833944,Yes,344
0.034091257,0.96590877,Yes,344
0.9976385,0.002361487,No,344
0.5439453,0.4560547,No,344
0.014843857,0.9851561,Yes,344
0.20410156,0.79589844,Yes,344
0.75762755,0.24237247,Yes,344
0.9826768,0.01732322,No,344
0.8504821,0.14951788,No,344
0.34960938,0.6503906,No,344
0.029962776,0.9700372,Yes,344
0.035868004,0.964132,Yes,344
0.01618834,0.9838117,Yes,344
0.03162007,0.9683799,Yes,344
0.35595703,0.64404297,Yes,344
0.9959,0.004100002,No,344
0.041620895,0.9583791,No,344
0.71892554,0.2810745,No,344
0.02866038,0.97133964,Yes,344
0.63394386,0.36605617,No,344
0.9975605,0.0024395036,No,344
0.34505495,0.6549451,Yes,344
0.017728008,0.98227197,Yes,344
0.014370207,0.9856298,No,344
0.28125,0.71875,Yes,344
0.05457209,0.9454279,Yes,344
0.68408203,0.31591797,Yes,344
0.16141637,0.83858365,Yes,344
0.1071494,0.8928506,No,344
0.39257812,0.6074219,Yes,344
0.42661783,0.5733822,No,344
0.9799655,0.020034485,No,344
0.99753004,0.0024699457,No,344
0.021678438,0.97832155,Yes,344
0.1363359,0.8636641,Yes,344
0.04773532,0.95226467,Yes,344
0.033380117,0.9666199,Yes,344
0.35058594,0.64941406,Yes,344
0.99372816,0.006271841,No,344
0.89952385,0.10047613,No,344
0.9843149,0.015685078,No,344
0.9969353,0.003064694,No,344
0.99779,0.002210048,No,344
0.9971483,0.0028517093,No,344
0.066235274,0.93376476,Yes,344
0.7493288,0.25067124,No,344
0.053739816,0.9462602,No,344
0.9048956,0.09510438,No,344
0.995784,0.0042159962,No,344
0.67024654,0.3297535,No,344
0.2006836,0.7993164,Yes,344
0.33691406,0.66308594,No,344
0.9387344,0.061265606,No,344
0.72314453,0.27685547,No,344
0.9976347,0.0023652927,No,344
0.9983571,0.0016428878,No,344
0.01259738,0.9874026,Yes,344
0.9093462,0.09065381,No,344
0.039091825,0.9609082,Yes,344
0.99699044,0.0030095552,No,344
0.9766221,0.023377892,No,344
0.9818437,0.018156298,No,344
0.97091055,0.029089466,No,344
0.26660156,0.73339844,Yes,344
0.99638057,0.003619416,No,344
0.99823534,0.0017646307,No,344
0.9790637,0.020936336,No,344
0.9726711,0.027328908,No,344
0.2781441,0.72185594,Yes,344
0.22714512,0.77285486,Yes,344
0.44468865,0.5553114,No,344
0.8619216,0.13807838,No,344
0.75213677,0.24786325,No,344
